"Dateyyymm","Year","Month","Pack_Year","UBNL58_lb","CAUS_Total","USD_Cost","CADUSDEXCH","Dock_Cost_CAD","log_CAUS_Total","log_USD_Cost","log_UBNL58_lb","log_CADUSDEXCH","log_Dock_Cost_CAD","Market_Shock_Factor","Season_Factor_1","Pandemic_Shock","Extra_Demand_Factor","Tariff_Shock","Tariff_Amt","Predicted_Price_Tariff_Adjusted","Lower_CI","Upper_CI","Non_Canada_Imports_Lbs","Predicted_Price","Market_Shock_2025","New_Predicted_Price","New_Lower_CI","New_Upper_CI"
"1/1/20",2020,1,2019,9.26,144626,6.055553432,1.3082,5.07,11.88190638,1.800975774,2.225704049,0.268652147,1.623340818,0,0,1,1,0,0,8.393994407,10.5654873929686,11.7295910730707,2006645,11.1323333855578,0,11.1323333855578,10.5654873929686,11.7295910730707
"2/1/20",2020,2,2019,9.3,173703,5.963920048,1.3283,5.07,12.06510222,1.785727991,2.2300144,0.283899929,1.623340818,0,0,1,1,0,0,8.157414048,10.4100735319827,11.5878627893976,2243386,10.9831918728645,0,10.9831918728645,10.4100735319827,11.5878627893976
"3/1/20",2020,3,2019,9.3,199796,5.682021948,1.3942,5.07,12.20505212,1.737307146,2.2300144,0.332320774,1.623340818,0,0,1,1,0,0,7.556157584,9.94569949393888,11.5032347852572,3435711,10.6961542800388,0,10.6961542800388,9.94569949393888,11.5032347852572
"4/1/20",2020,4,2020,9.3,2217338,3.836743772,1.405,3.45,14.61181794,1.344624031,2.2300144,0.340037303,1.238374231,0,0,1,1,0,0,5.562588954,7.59247222740702,8.57226540439599,2443551,8.06750810404542,0,8.06750810404542,7.59247222740702,8.57226540439599
"5/1/20",2020,5,2020,6.9,23137129,3.858438909,1.3971,3.45,16.9569492,1.350262674,1.931521412,0.33439866,1.238374231,0,0,1,1,0,0,5.188920409,6.98640343554047,8.05905449883106,2262090,7.50358621179507,0,7.50358621179507,6.98640343554047,8.05905449883106
"6/1/20",2020,6,2020,7.82,28740074,3.977440419,1.3553,3.45,17.17380301,1.380638502,2.056684555,0.304022832,1.238374231,0,0.237151232,1,0.237151232,0,0,5.953668255,7.51387941598632,9.36961990845537,2947259,8.39060153777775,0,8.39060153777775,7.51387941598632,9.36961990845537
"7/1/20",2020,7,2020,9.22,17391190,3.992464079,1.3502,3.45,16.67147431,1.384408604,2.221375038,0.30025273,1.238374231,0,0.143504924,1,0.143504924,0,0,5.876332117,7.63149822225064,8.80983754770648,6007500,8.19952800980879,0,8.19952800980879,7.63149822225064,8.80983754770648
"8/1/20",2020,8,2020,9.28,4673690,4.074238531,1.3231,3.45,15.35745947,1.404683866,2.227861547,0.279977468,1.238374231,0,0.038565361,1,0.038565361,0,0,6.065490281,7.78884937585483,8.64124914213477,8256848,8.20398610355494,0,8.20398610355494,7.78884937585483,8.64124914213477
"9/1/20",2020,9,2020,9.58,1035875,4.075778769,1.3226,3.45,13.85075704,1.405061837,2.259677592,0.279599496,1.238374231,0,0.008547613,1,0.008547613,0,0,6.30646519,8.0419380298528,8.96456684473432,7208050,8.49072971126902,0,8.49072971126902,8.0419380298528,8.96456684473432
"10/1/20",2020,10,2020,9.77,506121,4.079480097,1.3214,3.45,13.13453105,1.405969553,2.279316466,0.278691781,1.238374231,0,0.004176302,1,0.004176302,0,0,6.454268188,8.19875258049027,9.16343362279315,4728571,8.66768279651642,0,8.66768279651642,8.19875258049027,9.16343362279315
"11/1/20",2020,11,2020,9.9,343834,4.123479691,1.3073,3.45,12.74791426,1.416697392,2.292534757,0.267963942,1.238374231,0,0.002837176,1,0.002837176,0,0,6.628691166,8.30879822334975,9.29421918460995,4021354,8.7877068595004,0,8.7877068595004,8.30879822334975,9.29421918460995
"12/1/20",2020,12,2020,9.9,223489,4.206824567,1.2814,3.45,12.31711747,1.436708103,2.292534757,0.24795323,1.238374231,0,0,1,1,0,0,6.791342204,8.34571707623378,9.28407648093414,2527265,8.80240169635495,0,8.80240169635495,8.34571707623378,9.28407648093414
"1/1/21",2021,1,2020,9.9,71967,4.234583661,1.273,3.45,11.18396296,1.443285014,2.292534757,0.24137632,1.238374231,0,0,1,1,0,0,7.111888719,8.61562357721067,9.68405404214844,2113419,9.134230363228,0,9.134230363228,8.61562357721067,9.68405404214844
"2/1/21",2021,2,2020,9.9,191390,4.243918281,1.2702,3.45,12.16206851,1.445486965,2.292534757,0.239174368,1.238374231,0,0,1,1,0,0,6.907088969,8.39580491673937,9.36240459517659,2381766,8.86594171719434,0,8.86594171719434,8.39580491673937,9.36240459517659
"3/1/21",2021,3,2020,9.9,615632,4.286779324,1.2575,3.45,13.33040466,1.455535711,2.292534757,0.229125623,1.238374231,0,0,1,1,0,0,6.736963531,8.13185701061242,9.0408147110366,5097557,8.57429953346574,0,8.57429953346574,8.13185701061242,9.0408147110366
"4/1/21",2021,4,2021,9.9,20312724,9.432972173,1.2506,7.55,16.82675805,2.24421123,2.292534757,0.223623436,2.021547563,1.2,0,1,1,0,0,11.58647073,13.9126378619009,15.9568328497271,4063868,14.8997193551133,0,14.8997193551133,13.9126378619009,15.9568328497271
"5/1/21",2021,5,2021,13.11,26614604,9.726172809,1.2129,7.55,17.09697065,2.27482048,2.573375298,0.193014186,2.021547563,1.2,0,1,1,0,0,12.05823761,13.9781875867973,16.5123493485496,1995725,15.1925217358,0,15.1925217358,13.9781875867973,16.5123493485496
"6/1/21",2021,6,2021,14.88,18490359,9.657695456,1.2215,7.55,16.73276002,2.267755054,2.700018029,0.200079612,2.021547563,1.2,0.130884435,1,0.130884435,0,0,12.86830462,15.0205340423341,17.8550803426322,4467402,16.376594338113,0,16.376594338113,15.0205340423341,17.8550803426322
"7/1/21",2021,7,2021,16.24,12491323,9.414152901,1.2531,7.55,16.3405448,2.242214185,2.787477335,0.225620481,2.021547563,1.2,0.08842012,1,0.08842012,0,0,12.31951292,14.9438272841242,16.9452062378706,7129427,15.9130837775901,0,15.9130837775901,14.9438272841242,16.9452062378706
"8/1/21",2021,8,2021,16.4,4835852,9.364085569,1.2598,7.55,15.39156789,2.236881688,2.797281335,0.230952978,2.021547563,1.2,0.034230691,1,0.034230691,0,0,12.35173523,15.0462855566046,16.8998823542437,6896341,15.9461737032736,0,15.9461737032736,15.0462855566046,16.8998823542437
"9/1/21",2021,9,2021,16.4,1502014,9.311607072,1.2669,7.55,14.22231743,2.231261694,2.797281335,0.236572972,2.021547563,1.2,0.010632041,1,0.010632041,0,0,12.61030632,15.3421870428759,17.3032737714677,5351717,16.2932520589336,0,16.2932520589336,15.3421870428759,17.3032737714677
"10/1/21",2021,10,2021,16.56,1109754,9.476924004,1.2448,7.55,13.91964893,2.248859791,2.806990149,0.218974874,2.021547563,1.2,0.007855419,1,0.007855419,0,0,13.0869665,15.6847944756447,17.7523907969808,5451093,16.6865994469206,0,16.6865994469206,15.6847944756447,17.7523907969808
"11/1/21",2021,11,2021,16.79,1226110,9.390921032,1.2562,7.55,14.01935711,2.239743375,2.820783471,0.228091291,2.021547563,1.2,0.008679048,1,0.008679048,0,0,12.85920715,15.5460950297164,17.5249780854472,4720002,16.5059072670986,0,16.5059072670986,15.5460950297164,17.5249780854472
"12/1/21",2021,12,2021,16.8,759392,9.21918959,1.2796,7.55,13.54027339,2.221287137,2.821378886,0.246547529,2.021547563,1.2,0,1,1,0,0,12.44354426,15.2172643385548,17.1918994349384,2069959,16.1744761331954,0,16.1744761331954,15.2172643385548,17.1918994349384
"1/1/22",2022,1,2021,16.8,430600,9.34776149,1.262,7.55,12.97293486,2.235136902,2.821378886,0.232697764,2.021547563,1.2,0,0,1,0,0,10.87082768,13.097428798396,15.0216967074686,875851,14.0266034041449,0,14.0266034041449,13.097428798396,15.0216967074686
"2/1/22",2022,2,2021,16.42,253059,9.277190154,1.2716,7.55,12.44137794,2.227558716,2.798500104,0.24027595,2.021547563,1.2,0,0,1,0,0,10.92895433,13.2077277583961,15.1939385205203,2163010,14.1660652108071,0,14.1660652108071,13.2077277583961,15.1939385205203
"3/1/22",2022,3,2021,15.41,715025,9.320435332,1.2657,7.55,13.48007279,2.232209337,2.735016649,0.235625329,2.021547563,1.2,0,0,1,0,0,10.64090383,12.8700008984623,14.7364173293602,965972,13.7716267836803,0,13.7716267836803,12.8700008984623,14.7364173293602
"4/1/22",2022,4,2022,12.07,12212825,7.861401632,1.2621,6.35,16.31799719,2.061964915,2.490723035,0.232777,1.848454813,-1.2,0,0,1,0,0,6.131865966,7.39852268735222,8.75993824013224,579344,8.05050320224908,0,8.05050320224908,7.39852268735222,8.75993824013224
"5/1/22",2022,5,2022,10.41,25744430,7.716499456,1.2858,6.35,17.06372885,2.043360823,2.342766883,0.251381093,1.848454813,-1.2,0,0,1,0,0,5.813411699,7.22110368660977,8.33653406388562,1379193,7.75879996276952,0,7.75879996276952,7.22110368660977,8.33653406388562
"6/1/22",2022,6,2022,8.48,15662883,7.750253867,1.2802,6.35,16.56680433,2.0477256,2.13771045,0.247016316,1.848454813,-1.2,-0.084207922,0,-0.084207922,0,0,5.858481399,7.15532327791717,8.3919242585612,824686,7.74899548288685,0,7.74899548288685,7.15532327791717,8.3919242585612
"7/1/22",2022,7,2022,7.53,12783300,7.658131368,1.2956,6.35,16.36365019,2.035768007,2.018895042,0.258973908,1.848454813,-1.2,-0.0687265,0,-0.0687265,0,0,5.822682833,7.25232395652944,8.34911010710973,353792,7.78141704611018,0,7.78141704611018,7.25232395652944,8.34911010710973
"8/1/22",2022,8,2022,7.05,6296435,7.68422785,1.2912,6.35,15.65549416,2.039169897,1.953027617,0.255572019,1.848454813,-1.2,-0.033851348,0,-0.033851348,0,0,6.069376049,7.58293502872223,8.63417078463137,903631,8.09149900122043,0,8.09149900122043,7.58293502872223,8.63417078463137
"9/1/22",2022,9,2022,7.26,4479156,7.442150465,1.3332,6.35,15.31494519,2.007159848,1.982379829,0.287582067,1.848454813,-1.2,-0.024081162,0,-0.024081162,0,0,5.860651587,7.59225805125436,8.49412757484982,431765,8.03054222755445,0,8.03054222755445,7.59225805125436,8.49412757484982
"10/1/22",2022,10,2022,7.84,3456535,7.233796296,1.3716,6.35,15.0557772,1.978763974,2.059238834,0.315977942,1.848454813,-1.2,-0.018583273,0,-0.018583273,0,0,5.665465811,7.47419392301334,8.48979026824933,434558,7.96582317344585,0,7.96582317344585,7.47419392301334,8.48979026824933
"11/1/22",2022,11,2022,7.9,2169553,7.378504499,1.3447,6.35,14.59003171,1.998570976,2.066862759,0.29617094,1.848454813,-1.2,-0.011664107,0,-0.011664107,0,0,5.949411617,7.75638799313833,8.68903713346557,1315907,8.20947886859729,0,8.20947886859729,7.75638799313833,8.68903713346557
"12/1/22",2022,12,2022,7.77,1662831,7.307855196,1.3577,6.35,14.32403213,1.988949824,2.050270164,0.305792092,1.848454813,-1.2,0,0,1,0,0,5.844568724,7.6678917053676,8.64110474366439,825279,8.13996654717676,0,8.13996654717676,7.6678917053676,8.64110474366439
"1/1/23",2023,1,2022,7.27,2895460,7.387294319,1.3431,6.35,14.87865455,1.999761541,1.983756292,0.294980375,1.848454813,-1.2,0,0,1,0,0,5.836787389,7.60601692030804,8.53551815625557,313262,8.05737522522542,0,8.05737522522542,7.60601692030804,8.53551815625557
"2/1/23",2023,2,2022,6.91,2480032,7.380699993,1.3443,6.35,14.72378202,1.998868484,1.932969638,0.295873431,1.848454813,-1.2,0,0,1,0,0,5.858419014,7.63701039786844,8.57305787112014,425034,8.09150987784557,0,8.09150987784557,7.63701039786844,8.57305787112014
"3/1/23",2023,3,2022,6.07,3502261,7.251242418,1.3683,6.35,15.06891932,1.981172822,1.803358605,0.313569093,1.848454813,-1.2,0,0,1,0,0,5.634002848,7.43857666390225,8.42023497786362,2220156,7.9142001118818,0,7.9142001118818,7.43857666390225,8.42023497786362
"4/1/23",2023,4,2023,5.17,14530441,2.607063404,1.3485,2.25,16.49175639,0.958224455,1.642872689,0.298992864,0.810930216,0,0,0,1,0,0,3.624961573,4.82114400648649,5.30828686413988,2595363,5.05885514714139,0,5.05885514714139,4.82114400648649,5.30828686413988
"5/1/23",2023,5,2023,4.65,18463829,2.599929744,1.3522,2.25,16.73132419,0.955484423,1.53686722,0.301732896,0.810930216,0,0,0,1,0,0,3.584731523,4.77853748412916,5.281753139969,1000417,5.02384866026622,0,5.02384866026622,4.77853748412916,5.281753139969
"6/1/23",2023,6,2023,4.97,27468031,2.644122292,1.3296,2.25,17.12853338,0.972339174,1.60341984,0.284878145,0.810930216,0,0.07738311,0,0.07738311,0,0,3.774438267,4.96355469305215,5.42787311937356,1067583,5.1905245491143,0,5.1905245491143,4.96355469305215,5.42787311937356
"7/1/23",2023,7,2023,5.29,27619454,2.65992661,1.3217,2.25,17.13403094,0.978298532,1.665818246,0.278918787,0.810930216,0,0.0778097,0,0.0778097,0,0,3.801396867,4.96275750949304,5.4196552095572,1077971,5.18617726173075,0,5.18617726173075,4.96275750949304,5.4196552095572
"8/1/23",2023,8,2023,5.74,14491632,2.608998145,1.3475,2.25,16.48908194,0.958966295,1.74745921,0.298251024,0.810930216,0,0.040825917,0,0.040825917,0,0,3.742438981,5.01144141593989,5.44922532855856,835063,5.22575099830896,0,5.22575099830896,5.01144141593989,5.44922532855856
"9/1/23",2023,9,2023,5.75,2184439,2.59935305,1.3525,2.25,14.5968696,0.955262587,1.749199855,0.301954732,0.810930216,0,0.006154015,0,0.006154015,0,0,3.914609834,5.23536206332487,5.70739423271041,250853,5.46628532427381,0,5.46628532427381,5.23536206332487,5.70739423271041
"10/1/23",2023,10,2023,5.75,1955859,2.565587827,1.3703,2.25,14.48634004,0.942187625,1.749199855,0.315029694,0.810930216,0,0.005510058,0,0.005510058,0,0,3.866995479,5.24827664141468,5.76022498725472,437686,5.49829557680397,0,5.49829557680397,5.24827664141468,5.76022498725472
"11/1/23",2023,11,2023,5.63,1089692,2.562222141,1.3721,2.25,13.90140565,0.940874906,1.728109442,0.316342413,0.810930216,0,0.003069887,0,0.003069887,0,0,3.932395294,5.33323647115928,5.86990258687519,277988,5.59513883281505,0,5.59513883281505,5.33323647115928,5.86990258687519
"12/1/23",2023,12,2023,5.32,1079542,2.618520036,1.3426,2.25,13.89204744,0.962609286,1.671473303,0.294608033,0.810930216,0,0,0,1,0,0,3.969415521,5.26794598001948,5.70188601900292,299046,5.4806229146271,0,5.4806229146271,5.26794598001948,5.70188601900292
"1/1/24",2024,1,2023,5.4,1624049,2.619885983,1.3419,2.25,14.30043297,0.963130799,1.686398954,0.29408652,0.810930216,0,0,0,1,0,0,3.918887429,5.20158504078566,5.62878596429736,310091,5.4109711577196,0,5.4109711577196,5.20158504078566,5.62878596429736
"2/1/24",2024,2,2023,5.45,1611183,2.605903936,1.3491,2.25,14.29247925,0.957779615,1.695615609,0.299437703,0.810930216,0,0,0,1,0,0,3.894887331,5.20153003623975,5.64227868060201,739768,5.41742392932162,0,5.41742392932162,5.20153003623975,5.64227868060201
"3/1/24",2024,3,2023,5.45,1825878,2.59589825,1.3543,2.25,14.41757153,0.953932603,1.695615609,0.303284716,0.810930216,0,0,0,1,0,0,3.861078325,5.17989403163621,5.630040657385,1912168,5.40027906677588,0,5.40027906677588,5.17989403163621,5.630040657385
"4/1/24",2024,4,2024,5.64,18020833,3.431300783,1.3661,3,16.70703904,1.232939426,1.729884066,0.311959965,1.098612289,0,0,0,1,0,0,4.175824687,5.65210495113827,6.17372798490123,1866913,5.90716162894169,0,5.90716162894169,5.65210495113827,6.17372798490123
"5/1/24",2024,5,2024,6.19,35151950,3.428038613,1.3674,3,17.37519065,1.231988265,1.822935087,0.312911126,1.098612289,0,0,0,1,0,0,4.079992893,5.50646095278574,6.07880648092399,2673709,5.78556051966867,0,5.78556051966867,5.50646095278574,6.07880648092399
"6/1/24",2024,6,2024,6.06,24068194,3.420534151,1.3704,3,16.99640178,1.229796723,1.8017098,0.315102668,1.098612289,0,0.147682602,0,0.147682602,0,0,4.420289431,5.91279522122717,6.76445941581263,1299880,6.32430733819935,0,6.32430733819935,5.91279522122717,6.76445941581263
"7/1/24",2024,7,2024,6.05,17850560,3.419536037,1.3708,3,16.69754544,1.22950488,1.800058272,0.315394511,1.098612289,0,0.109531157,0,0.109531157,0,0,4.399663313,5.96720459162505,6.61357153516255,589589,6.28208042225366,0,6.28208042225366,5.96720459162505,6.61357153516255
"8/1/24",2024,8,2024,6.09,5248736,3.427537292,1.3676,3,15.47349784,1.231842013,1.806648082,0.313057379,1.098612289,0,0.03220628,0,0.03220628,0,0,4.464665037,6.108401707395,6.53479570059876,317678,6.31800262860146,0,6.31800262860146,6.108401707395,6.53479570059876
"9/1/24",2024,9,2024,6.67,2406014,3.460942115,1.3544,3,14.69348199,1.24154084,1.89761986,0.303358552,1.098612289,0,0.014763318,0,0.014763318,0,0,4.608907998,6.21878003253239,6.64402784301576,369921,6.42788827576644,0,6.42788827576644,6.21878003253239,6.64402784301576
"10/1/24",2024,10,2024,7.46,1832792,3.412813979,1.3735,3,14.42135105,1.227537165,2.009555414,0.317362227,1.098612289,0,0.011246024,0,0.011246024,0,0,4.560601486,6.242509214851,6.70711500038509,173248,6.47064349156784,0,6.47064349156784,6.242509214851,6.70711500038509
"11/1/24",2024,11,2024,8.21,1776956,3.354924134,1.3972,3,14.39041235,1.210429157,2.105352923,0.334470234,1.098612289,0,0.010903414,0,0.010903414,1,11.3395538,5.863985242,6.70034844997746,10.0597902393614,196780,8.2099999961878,0,8.2099999961878,6.70034844997746,10.0597902393614
"12/1/24",2024,12,2024,8.38,1442957,3.292477348,1.4237,3,14.18220504,1.191640275,2.125847914,0.353259117,1.098612289,0,0,0,1,1,11.3395538,5.648776305,7.73377679141597,9.77898529902967,542005,8.69646419812291,1,8.69646419812291,7.73377679141597,9.77898529902967
"1/1/25",2025,1,2025,8.62,1461644.1,3.257470466,1.439,3,14.19507246,1.180950964,2.154085085,0.363948428,1.098612289,0,0,0,1,1,11.3395538,5.56853452,7.73742862343369,9.78368139158212,NA,8.700605521559,1,8.700605521559,7.73742862343369,9.78368139158212
"2/1/25",2025,2,2025,9.11,1450064.7,3.282037689,1.428228571,3,14.18711873,1.188464476,2.209372711,0.356434915,1.098612289,0,0,0,1,1,11.3395538,5.624614229,7.73443352089026,9.77972015432885,NA,8.6971601909225,1,8.6971601909225,7.73443352089026,9.77972015432885
"3/1/25",2025,3,2023,NA,1825878,3.282037689,1.432513256713,2.25,14.41757153,1.18846447614858,NA,0.35943042381385,0.810930216,0,0,0,1,1,0,3.861078325,7.69265333962136,9.72744719010777,1912168,8.65042652780619,1,8.65042652780619,7.69265333962136,9.72744719010777
"4/1/25",2025,4,2024,NA,18020833,3.282037689,1.436797942426,3,16.70703904,1.18846447614858,NA,0.362416986511599,1.098612289,0,0,0,1,1,0,4.175824687,7.15390159635261,9.10396271948496,1866913,8.07024494250689,1,8.07024494250689,7.15390159635261,9.10396271948496
"5/1/25",2025,5,2024,NA,35151950,3.282037689,1.441082628139,3,17.37519065,1.18846447614858,NA,0.365394656205523,1.098612289,0,0,0,1,1,0,4.079992893,7.00589692776938,8.94964700808328,2673709,7.9183523840854,1,7.9183523840854,7.00589692776938,8.94964700808328
"6/1/25",2025,6,2024,NA,24068194,3.282037689,1.445367313852,3,16.99640178,1.18846447614858,NA,0.368363485699325,1.098612289,0,0.147682602,0,0.147682602,1,0,4.420289431,7.56349215734846,9.94172575812575,1299880,8.67145690193368,1,8.67145690193368,7.56349215734846,9.94172575812575
"7/1/25",2025,7,2024,NA,17850560,3.282037689,1.449651999565,3,16.69754544,1.18846447614858,NA,0.371323527327802,1.098612289,0,0.109531157,0,0.109531157,1,0,4.399663313,7.5843359234276,9.81741083472416,589589,8.62893629996455,1,8.62893629996455,7.5843359234276,9.81741083472416
"8/1/25",2025,8,2024,NA,5248736,3.282037689,1.453936685278,3,15.47349784,1.18846447614858,NA,0.374274832962383,1.098612289,0,0.03220628,0,0.03220628,1,0,4.464665037,7.69406682025326,9.8224870645169,317678,8.69338091972659,1,8.69338091972659,7.69406682025326,9.8224870645169
"9/1/25",2025,9,2024,NA,2406014,3.282037689,1.458221370991,3,14.69348199,1.18846447614858,NA,0.37721745401658,1.098612289,0,0.014763318,0,0.014763318,1,0,4.608907998,7.83842188865332,10.0095751519922,369921,8.85772391574135,1,8.85772391574135,7.83842188865332,10.0095751519922
"10/1/25",2025,10,2024,NA,1832792,3.282037689,1.462506056704,3,14.42135105,1.18846447614858,NA,0.380151441451368,1.098612289,0,0.011246024,0,0.011246024,1,0,4.560601486,7.90588938953058,10.0997335484368,173248,8.93573591248489,1,8.93573591248489,7.90588938953058,10.0997335484368
"11/1/25",2025,11,2024,NA,1776956,3.282037689,1.466790742417,3,14.39041235,1.18846447614858,NA,0.383076845780473,1.098612289,0,0.010903414,0,0.010903414,1,11.3395538,5.863985242,7.92590872834437,10.1267043959706,196780,8.95898067647131,1,8.95898067647131,7.92590872834437,10.1267043959706
"12/1/25",2025,12,2024,NA,1442957,3.282037689,1.47107542813,3,14.18220504,1.18846447614858,NA,0.385993717075596,1.098612289,0,0,0,1,1,11.3395538,5.648776305,7.87299422833619,9.95870215146066,542005,8.85464875419511,1,8.85464875419511,7.87299422833619,9.95870215146066
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"NA/1/25",2025,NA,NA,NA,NA,3.282037689,NA,NA,NA,1.18846447614858,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
